respondent_id,xyz_vaccine,seasonal_vaccine
10906,0.34796193,0.6250954
10907,0.8166388,0.7512478
10908,0.5131139,0.46618056
10909,0.185229,0.7007417
10910,0.4667799,0.26378274
10911,0.20588805,0.6392343
10912,0.4382792,0.7649399
10913,0.49913484,0.75577
10914,0.6389553,0.4676361
10915,0.5928998,0.36188865
10916,0.55238813,0.45100635
10917,0.5864603,0.41398263
10918,0.24711657,0.78270364
10919,0.46502075,0.77459157
10920,0.6226943,0.5460136
10921,0.8351136,0.28790033
10922,0.42977983,0.5602941
10923,0.42832753,0.4950717
10924,0.5300928,0.55127674
10925,0.6871872,0.4994833
10926,0.84212637,0.67285764
10927,0.4704318,0.5670025
10928,0.4389767,0.33755165
10929,0.6523206,0.5540152
10930,0.6091111,0.557217
10931,0.28320655,0.5396109
10932,0.7028863,0.62873185
10933,0.5054672,0.6187971
10934,0.7462026,0.6258845
10935,0.71006995,0.696965
10936,0.32471514,0.28833315
10937,0.3851715,0.35907072
10938,0.39226335,0.66710544
10939,0.38656247,0.5263841
10940,0.42046416,0.5227245
10941,0.82072157,0.73161626
10942,0.40491223,0.39643437
10943,0.36340857,0.24051401
10944,0.51147693,0.6048726
10945,0.19617382,0.55229664
10946,0.4995316,0.5282138
10947,0.5063924,0.4584866
10948,0.50510466,0.47608742
10949,0.519588,0.7725704
10950,0.55647707,0.43943506
10951,0.53167295,0.48940217
10952,0.51970035,0.41241634
10953,0.45816025,0.5160223
10954,0.24876912,0.4025952
10955,0.55538225,0.2321624
10956,0.61986816,0.54985726
10957,0.4283669,0.6420343
10958,0.5037668,0.32416797
10959,0.23381294,0.21101125
10960,0.45842785,0.40381908
10961,0.66988695,0.5253252
10962,0.3733937,0.63582027
10963,0.49742565,0.52255034
10964,0.6219599,0.60515815
10965,0.6391911,0.43558982
10966,0.6187471,0.34716287
10967,0.3183401,0.5303364
10968,0.53835654,0.5821341
10969,0.5710977,0.36655083
10970,0.26639906,0.759103
10971,0.48539382,0.32769802
10972,0.57330894,0.71943074
10973,0.46501786,0.5063273
10974,0.28511223,0.42631617
10975,0.40038624,0.76479614
10976,0.4321911,0.6295289
10977,0.72523266,0.59687924
10978,0.8302133,0.5112513
10979,0.35302868,0.35910833
10980,0.36680055,0.4229547
10981,0.5317427,0.5516263
10982,0.6974097,0.4818559
10983,0.69803214,0.69435495
10984,0.6148566,0.5338804
10985,0.6864125,0.19452913
10986,0.40811208,0.4032801
10987,0.48491967,0.60351425
10988,0.50506955,0.46278176
10989,0.5489993,0.4258151
10990,0.37672406,0.64861244
10991,0.588252,0.45059887
10992,0.24096797,0.55499357
10993,0.51339924,0.55930245
10994,0.23886156,0.72854596
10995,0.26244017,0.36816505
10996,0.5203846,0.4783408
10997,0.72972745,0.39902717
10998,0.47335628,0.6871745
10999,0.5743628,0.5648958
11000,0.36530492,0.59933877
11001,0.39838955,0.39281186
11002,0.8015218,0.50322044
11003,0.3990229,0.36533043
11004,0.5875997,0.39022604
11005,0.33676142,0.45337167
11006,0.49501058,0.61844575
11007,0.6814425,0.43886307
11008,0.65067583,0.48054165
11009,0.6521581,0.46134782
11010,0.41608772,0.6042564
11011,0.421503,0.47885618
11012,0.6256645,0.5237837
11013,0.70818496,0.7807985
11014,0.25921226,0.45702997
11015,0.4016667,0.5227986
11016,0.46356577,0.49499342
11017,0.61268485,0.4879271
11018,0.593144,0.57455045
11019,0.66223013,0.528539
11020,0.65126145,0.4351909
11021,0.49593636,0.36224082
11022,0.4240031,0.7777599
11023,0.45871073,0.5290351
11024,0.54744244,0.5443875
11025,0.44421417,0.41988817
11026,0.6085045,0.5038015
11027,0.4226306,0.5675321
11028,0.4393956,0.60164493
11029,0.6508884,0.45402777
11030,0.6629935,0.5177446
11031,0.52801096,0.34805155
11032,0.3329305,0.5919102
11033,0.7937682,0.70096135
11034,0.69272953,0.5321257
11035,0.5980542,0.5279565
11036,0.50430894,0.54019964
11037,0.3667391,0.2802776
11038,0.75604916,0.4704244
11039,0.12195864,0.63180566
11040,0.6258205,0.5570602
11041,0.6935948,0.46066883
11042,0.3134814,0.4769481
11043,0.24374638,0.1063759
11044,0.430532,0.6332284
11045,0.14460859,0.24794863
11046,0.47583976,0.4586074
11047,0.4690701,0.6362568
11048,0.26045427,0.6652718
11049,0.30596936,0.77428925
11050,0.33939552,0.524262
11051,0.5469527,0.49785087
11052,0.5961445,0.34901908
11053,0.47083896,0.60242087
11054,0.29874554,0.59733456
11055,0.46895245,0.39899537
11056,0.6872227,0.30939853
11057,0.5679479,0.47746918
11058,0.12230583,0.17496666
11059,0.65461755,0.4869499
11060,0.56627387,0.49784803
11061,0.52850133,0.3350143
11062,0.80573726,0.6297057
11063,0.3273479,0.635626
11064,0.52355134,0.58703893
11065,0.82174975,0.8339402
11066,0.5285455,0.26911458
11067,0.5074636,0.5205101
11068,0.4668573,0.59146553
11069,0.5129491,0.37620896
11070,0.7904678,0.7974611
11071,0.49503386,0.66978735
11072,0.37323707,0.54847556
11073,0.53954303,0.5369885
11074,0.42790487,0.4688593
11075,0.53512305,0.55507964
11076,0.7417174,0.6864546
11077,0.4599397,0.4476259
11078,0.49309576,0.3776249
11079,0.8605653,0.39556292
11080,0.47569287,0.47743672
11081,0.30872974,0.21764266
11082,0.7503282,0.64415634
11083,0.6969851,0.3930516
11084,0.39560604,0.45463103
11085,0.27551264,0.60695845
11086,0.46477768,0.6002288
11087,0.6562821,0.17510629
11088,0.62934095,0.6916074
11089,0.32607275,0.29784197
11090,0.5010933,0.6018557
11091,0.657356,0.47488123
11092,0.58883166,0.6430668
11093,0.41284266,0.6679559
11094,0.23045672,0.29052824
11095,0.5905266,0.5034349
11096,0.30959606,0.49782866
11097,0.45530656,0.4142492
11098,0.5656269,0.47153893
11099,0.33344266,0.14676145
11100,0.3984576,0.10370168
11101,0.52369636,0.38295835
11102,0.5520202,0.637826
11103,0.5802876,0.605734
11104,0.44984698,0.41148993
11105,0.62070435,0.40214017
11106,0.52914333,0.4053297
11107,0.24295786,0.9385952
11108,0.32330847,0.21232241
11109,0.47309852,0.6113231
11110,0.5393854,0.60488796
11111,0.69334376,0.28341243
11112,0.113593176,0.22274676
11113,0.31899002,0.6647617
11114,0.43492174,0.47743276
11115,0.40973803,0.68058026
11116,0.36467046,0.19040817
11117,0.46951845,0.5797761
11118,0.21326421,0.38207886
11119,0.558456,0.5166501
11120,0.47344866,0.670268
11121,0.465806,0.36407116
11122,0.7717709,0.10943623
11123,0.65091974,0.44865152
11124,0.47255343,0.44032553
11125,0.5330661,0.36002746
11126,0.8744711,0.57466805
11127,0.61491376,0.34578958
11128,0.5129719,0.3354745
11129,0.5493825,0.5746643
11130,0.44990242,0.38857535
11131,0.6145087,0.4297646
11132,0.45571932,0.49201685
11133,0.22142076,0.13059281
11134,0.49306652,0.47809592
11135,0.49945414,0.44820082
11136,0.32057455,0.37674612
11137,0.5691077,0.4798869
11138,0.23276937,0.30598426
11139,0.4659187,0.74575
11140,0.58127755,0.77305454
11141,0.4210369,0.4647416
11142,0.48892137,0.17441903
11143,0.5771598,0.55617696
11144,0.5169809,0.5108349
11145,0.2556759,0.5084405
11146,0.40686178,0.3916111
11147,0.50957024,0.5900349
11148,0.46437988,0.4127121
11149,0.5310985,0.46792394
11150,0.29470634,0.4186228
11151,0.4199487,0.40574998
11152,0.3965899,0.52767384
11153,0.46699917,0.43095142
11154,0.3816341,0.25609598
11155,0.02573251,0.73490155
11156,0.3267795,0.51583856
11157,0.5897197,0.6741886
11158,0.66205627,0.7736707
11159,0.6659861,0.7644221
11160,0.27250636,0.8152793
11161,0.48787537,0.29094297
11162,0.30763775,0.30657664
11163,0.5894879,0.54889786
11164,0.62522745,0.41412446
11165,0.6789583,0.8336098
11166,0.58473366,0.72593564
11167,0.61032104,0.46003672
11168,0.5511857,0.41731197
11169,0.9400685,0.5366627
11170,0.5035544,0.3991361
11171,0.57648647,0.47901258
11172,0.52071995,0.45698765
11173,0.46695358,0.54165417
11174,0.5436052,0.66821045
11175,0.58667684,0.33566478
11176,0.5602715,0.4560891
11177,0.36847886,0.6014928
11178,0.44469815,0.5088961
11179,0.6794866,0.7016242
11180,0.41025665,0.39276615
11181,0.6026995,0.5295136
11182,0.60981935,0.5138399
11183,0.30451125,0.36419657
11184,0.5216256,0.38153443
11185,0.49555895,0.5529307
11186,0.58331925,0.111203656
11187,0.4204778,0.6871787
11188,0.40980282,0.31160298
11189,0.37182385,0.8324908
11190,0.616744,0.55262524
11191,0.32601488,0.14981988
11192,0.3804739,0.28184876
11193,0.68335736,0.5404922
11194,0.18023747,0.4794137
11195,0.5703197,0.5012085
11196,0.5081423,0.4639178
11197,0.80957127,0.45803177
11198,0.32525268,0.44283235
11199,0.26422617,0.33116743
11200,0.5568455,0.46424422
11201,0.6344788,0.7259935
11202,0.70070887,0.36400083
11203,0.5922505,0.406405
11204,0.48993304,0.49845126
11205,0.4529448,0.43191776
11206,0.24653791,0.49334434
11207,0.63098234,0.5783949
11208,0.38199636,0.5663406
11209,0.6624989,0.7457056
11210,0.44578144,0.5691573
11211,0.31997958,0.32529438
11212,0.49230283,0.56497407
11213,0.40968513,0.37107757
11214,0.56787753,0.60570717
11215,0.63007826,0.3466132
11216,0.43674022,0.46070394
11217,0.67398566,0.46293914
11218,0.28168896,0.29981697
11219,0.478282,0.44694087
11220,0.49849162,0.65647465
11221,0.63879186,0.4808625
11222,0.588253,0.514281
11223,0.44729632,0.43651757
11224,0.46687987,0.44886202
11225,0.5806592,0.24862342
11226,0.5727962,0.76469755
11227,0.49558905,0.33467534
11228,0.4622389,0.53309464
11229,0.63235223,0.5026199
11230,0.4928511,0.5048874
11231,0.4878988,0.5097495
11232,0.49265793,0.45580125
11233,0.74715286,0.40872702
11234,0.5831759,0.45465752
11235,0.47355482,0.45944574
11236,0.3455203,0.52855945
11237,0.38214985,0.19534561
11238,0.62839884,0.1382486
11239,0.5919415,0.27871293
11240,0.4458783,0.49651787
11241,0.4155346,0.4176567
11242,0.5007544,0.47780672
11243,0.3760696,0.5320728
11244,0.34062818,0.58528095
11245,0.6585809,0.50372267
11246,0.4600496,0.6546805
11247,0.44012442,0.6354106
11248,0.46103725,0.53675914
11249,0.6476591,0.6812207
11250,0.61983335,0.29205826
11251,0.57005703,0.724518
11252,0.43920454,0.41797268
11253,0.4824645,0.5507799
11254,0.386547,0.3402745
11255,0.5965101,0.46037936
11256,0.5616539,0.4430679
11257,0.48620424,0.48409426
11258,0.5765179,0.6296409
11259,0.64735436,0.29123637
11260,0.6246363,0.6321
11261,0.3901746,0.49505886
11262,0.44466862,0.32537982
11263,0.52475554,0.45393047
11264,0.5905851,0.4898097
11265,0.5154047,0.563016
11266,0.48697093,0.6781337
11267,0.29152322,0.6676932
11268,0.6721325,0.54890877
11269,0.5135104,0.67229056
11270,0.4077185,0.4854918
11271,0.40031436,0.6842856
11272,0.23920603,0.28921065
11273,0.45743477,0.5533828
11274,0.5873114,0.5636377
11275,0.45659038,0.49147457
11276,0.7032917,0.28374436
11277,0.7735181,0.3606668
11278,0.60015965,0.40651384
11279,0.5079911,0.51743895
11280,0.6779561,0.44601405
11281,0.31445745,0.21628806
11282,0.19428805,0.32042962
11283,0.1792393,0.33482143
11284,0.38831255,0.54717624
11285,0.30634877,0.33749458
11286,0.41292062,0.46594593
11287,0.3591876,0.384019
11288,0.49911007,0.20327361
11289,0.20828354,0.62444127
11290,0.6529878,0.6159615
11291,0.8919023,0.42718336
11292,0.5035393,0.6105432
11293,0.29977557,0.698245
11294,0.39615726,0.2042929
11295,0.2877586,0.48456633
11296,0.49886307,0.58418435
11297,0.7341391,0.14211063
11298,0.70808905,0.4322262
11299,0.51774424,0.13874258
11300,0.441273,0.28956985
11301,0.22925457,0.48608303
11302,0.5121826,0.5007322
11303,0.83633256,0.9108958
11304,0.5818332,0.7011302
11305,0.6040072,0.80326915
11306,0.51025355,0.64543676
11307,0.51887023,0.43020815
11308,0.6403127,0.43805802
11309,0.79097223,0.32759017
11310,0.4614932,0.43143427
11311,0.20290431,0.63559055
11312,0.33065996,0.20650768
11313,0.39809853,0.31528652
11314,0.33087724,0.5778807
11315,0.7457931,0.39385203
11316,0.17979082,0.5574029
11317,0.19650424,0.7727441
11318,0.31247956,0.5028976
11319,0.793112,0.5945231
11320,0.34918913,0.68000853
11321,0.42789736,0.43870407
11322,0.4970511,0.7000369
11323,0.49679053,0.49085614
11324,0.4960184,0.56071544
11325,0.5874061,0.60983056
11326,0.45833278,0.48956567
11327,0.8240457,0.44245467
11328,0.48952293,0.3157354
11329,0.22485603,0.3534335
11330,0.46572536,0.84243083
11331,0.62768584,0.6190153
11332,0.5171309,0.514301
11333,0.69622266,0.78773123
11334,0.44111815,0.6365165
11335,0.36240458,0.5328359
11336,0.7937576,0.65592724
11337,0.58886063,0.3510116
11338,0.3484519,0.57540375
11339,0.68245137,0.5096227
11340,0.13435146,0.9132047
11341,0.44348532,0.57725227
11342,0.24317002,0.5186044
11343,0.7141426,0.47873205
11344,0.5719555,0.40708545
11345,0.20051944,0.28678957
11346,0.28099054,0.5430642
11347,0.45092958,0.6271812
11348,0.12640417,0.26942053
11349,0.5187515,0.25421977
11350,0.7186043,0.38462168
11351,0.32805434,0.6588766
11352,0.3562137,0.5351737
11353,0.43602872,0.47082752
11354,0.30076328,0.331449
11355,0.4070069,0.49203128
11356,0.38519743,0.5968799
11357,0.2911286,0.24538733
11358,0.15971588,0.5996916
11359,0.6314308,0.4839726
11360,0.6519272,0.5512571
11361,0.7114698,0.6235956
11362,0.58443195,0.39457694
11363,0.40227652,0.42120442
11364,0.5826237,0.43791294
11365,0.5118774,0.5617883
11366,0.5196423,0.37217644
11367,0.49079642,0.41274074
11368,0.5596992,0.4845356
11369,0.5038341,0.39739448
11370,0.50147104,0.40805116
11371,0.6382298,0.41683352
11372,0.6339185,0.47359347
11373,0.4001311,0.59581333
11374,0.84819955,0.16781257
11375,0.8962317,0.2708943
11376,0.76601994,0.47172433
11377,0.3062586,0.31550932
11378,0.37961996,0.5652217
11379,0.38329968,0.4286265
11380,0.90544283,0.63927126
11381,0.45150465,0.5454352
11382,0.70176196,0.6398558
11383,0.21304972,0.47138017
11384,0.22819364,0.36660376
11385,0.48753482,0.56614065
11386,0.4985187,0.46337923
11387,0.34821817,0.41921374
11388,0.4116572,0.4698437
11389,0.47059688,0.38842604
11390,0.56064993,0.34945005
11391,0.615863,0.7458068
11392,0.37152764,0.56082284
11393,0.3263655,0.14400478
11394,0.4777969,0.22377357
11395,0.5791101,0.48822576
11396,0.7627727,0.33323577
11397,0.2362397,0.39360133
11398,0.8070623,0.64925855
11399,0.6595357,0.54044837
11400,0.6300614,0.4927475
11401,0.12312308,0.55543464
11402,0.6133722,0.6284514
11403,0.5318884,0.86411154
11404,0.5753438,0.3913433
11405,0.7669233,0.30892196
11406,0.37190753,0.3488813
11407,0.44680926,0.274369
11408,0.58667034,0.21910073
11409,0.46646717,0.5775789
11410,0.4621686,0.6327714
11411,0.43337467,0.33552882
11412,0.49678788,0.5206343
11413,0.28119725,0.77131075
11414,0.36612067,0.6880004
11415,0.5474944,0.5549843
11416,0.34553903,0.40636086
11417,0.6762871,0.058312904
11418,0.3307514,0.18276738
11419,0.30697647,0.6210061
11420,0.58942384,0.7204924
11421,0.5968682,0.45654157
11422,0.7478868,0.6522889
11423,0.5315172,0.4434104
11424,0.45563754,0.45149818
11425,0.471974,0.55409485
11426,0.5810213,0.58615875
11427,0.7614428,0.5318725
11428,0.4479541,0.548395
11429,0.42066926,0.7555555
11430,0.5122084,0.21301982
11431,0.52212083,0.40503106
11432,0.6704758,0.4179485
11433,0.636036,0.4977841
11434,0.76121485,0.82559085
11435,0.44719014,0.62473714
11436,0.47608468,0.46048605
11437,0.59010667,0.39602023
11438,0.37387773,0.45936644
11439,0.3507702,0.3213427
11440,0.36402044,0.39095795
11441,0.66320986,0.555216
11442,0.66169775,0.14938793
11443,0.5249545,0.5181843
11444,0.28183445,0.3588391
11445,0.35268143,0.7041319
11446,0.6278887,0.4847599
11447,0.3932098,0.796782
11448,0.6803905,0.49881282
11449,0.60406417,0.10529386
11450,0.1970696,0.822235
11451,0.554908,0.5293983
11452,0.74410266,0.4285405
11453,0.39288762,0.70142853
11454,0.24896409,0.66673356
11455,0.6904018,0.63741136
11456,0.6272072,0.7485379
11457,0.8830623,0.7690271
11458,0.6460961,0.40028456
11459,0.63577676,0.43338546
11460,0.4288431,0.64416736
11461,0.59063584,0.57042
11462,0.6727467,0.5237662
11463,0.7602163,0.4990214
11464,0.4029619,0.6266322
11465,0.30302602,0.5055888
11466,0.5671316,0.4193995
11467,0.6372027,0.49034387
11468,0.48796567,0.797047
11469,0.5115533,0.67061186
11470,0.50918114,0.58200735
11471,0.77418727,0.35406122
11472,0.5311919,0.35346803
11473,0.4992033,0.4789769
11474,0.2787885,0.6470381
11475,0.36468264,0.5444988
11476,0.09380686,0.62713736
11477,0.72756517,0.65800315
11478,0.22481923,0.14015573
11479,0.25636625,0.8501091
11480,0.74272734,0.21657379
11481,0.5023548,0.5275109
11482,0.6908033,0.6154794
11483,0.33618227,0.4885445
11484,0.48477525,0.581806
11485,0.43494177,0.6131749
11486,0.6128141,0.44941288
11487,0.25520122,0.21277715
11488,0.6725693,0.6583865
11489,0.5049162,0.5449709
11490,0.6581732,0.3325509
11491,0.507352,0.6805008
11492,0.7410584,0.83643746
11493,0.9099504,0.7228531
11494,0.6045868,0.4131567
11495,0.7608925,0.6098586
11496,0.4371154,0.63225967
11497,0.7117353,0.4355123
11498,0.44491515,0.3083199
11499,0.6552087,0.49283746
11500,0.5227075,0.46934873
11501,0.09591915,0.2782395
11502,0.8360432,0.83266413
11503,0.5537025,0.620192
11504,0.31049618,0.43093044
11505,0.407406,0.55827314
11506,0.27611783,0.4875066
11507,0.5837582,0.5423614
11508,0.3452516,0.5093312
11509,0.5206113,0.5315101
11510,0.5963541,0.28094414
11511,0.86610824,0.6694185
11512,0.5791819,0.5851217
11513,0.5767826,0.462018
11514,0.3104703,0.52772295
11515,0.49944806,0.2573146
11516,0.46622354,0.4054196
11517,0.47144094,0.64935863
11518,0.56807566,0.44700775
11519,0.6458441,0.30468038
11520,0.33993888,0.42306116
11521,0.6608611,0.69208634
11522,0.6183425,0.35452902
11523,0.52846766,0.6152566
11524,0.6894874,0.5988401
11525,0.07929357,0.49859652
11526,0.24867661,0.6044388
11527,0.3981699,0.2993396
11528,0.52054197,0.62094706
11529,0.61148745,0.5197806
11530,0.6215348,0.5150065
11531,0.187371,0.6427948
11532,0.38978517,0.46284804
11533,0.3366016,0.508445
11534,0.65121573,0.57650673
11535,0.7691142,0.7886052
11536,0.22798169,0.5021812
11537,0.46186164,0.6721082
11538,0.35225737,0.4675728
11539,0.4627834,0.5159415
11540,0.3298193,0.7823985
11541,0.5362975,0.33436042
11542,0.6702308,0.31054333
11543,0.4990357,0.31278557
11544,0.4030293,0.38271403
11545,0.70770067,0.37546673
11546,0.5748456,0.5436088
11547,0.26358914,0.40879324
11548,0.4939017,0.30224067
11549,0.21204749,0.49680358
11550,0.49888515,0.72938097
11551,0.48954076,0.5701918
11552,0.6125706,0.56239945
11553,0.5182281,0.5024527
11554,0.44504514,0.42066675
11555,0.44193062,0.84221256
11556,0.53501844,0.47390792
11557,0.5102124,0.5710022
11558,0.7154801,0.7527173
11559,0.27532524,0.52058226
11560,0.69056225,0.46132132
11561,0.29602933,0.5404262
11562,0.37436786,0.39965096
11563,0.6263673,0.3399469
11564,0.46681565,0.53463477
11565,0.49024937,0.30016083
11566,0.47845763,0.4285953
11567,0.8340088,0.62572896
11568,0.47562492,0.40725613
11569,0.6540315,0.3973012
11570,0.5441588,0.3686978
11571,0.5640566,0.47979483
11572,0.4671485,0.67595714
11573,0.47679156,0.6646007
11574,0.38420093,0.39169985
11575,0.5695749,0.7265766
11576,0.5994655,0.40288433
11577,0.612552,0.40328318
11578,0.6111506,0.33870658
11579,0.36010826,0.717376
11580,0.5617167,0.7234272
11581,0.4410331,0.51104295
11582,0.5475403,0.4694269
11583,0.3146062,0.5224771
11584,0.6397315,0.76238537
11585,0.56722105,0.47683823
11586,0.39107373,0.45105168
11587,0.73530656,0.4070612
11588,0.58915675,0.5137178
11589,0.6686495,0.42631513
11590,0.5355955,0.63144064
11591,0.17047484,0.03957125
11592,0.5375668,0.24946904
11593,0.34407914,0.57508606
11594,0.54414046,0.5600936
11595,0.30820277,0.7993239
11596,0.4568223,0.681439
11597,0.4071743,0.135057
11598,0.42865247,0.54930484
11599,0.55074424,0.42725834
11600,0.486917,0.37740046
11601,0.34028438,0.42430285
11602,0.7284388,0.7276782
11603,0.49080026,0.52945936
11604,0.72444755,0.15722816
11605,0.39031065,0.5559456
11606,0.4267318,0.45917392
11607,0.7257438,0.3239773
11608,0.44513395,0.20372622
11609,0.29944497,0.26801273
11610,0.43435556,0.42839018
11611,0.3183105,0.80653936
11612,0.7395949,0.65937996
11613,0.7860774,0.4933011
11614,0.66442513,0.25562373
11615,0.4525249,0.09884861
11616,0.7313677,0.09988097
11617,0.64847237,0.2310025
11618,0.5327717,0.26424018
11619,0.20089068,0.6787335
11620,0.42481527,0.48380366
11621,0.6377049,0.29204994
11622,0.5417842,0.6269655
11623,0.29222134,0.4161527
11624,0.15138717,0.3092947
11625,0.14764638,0.35371643
11626,0.41241753,0.54150677
11627,0.5431738,0.41516283
11628,0.48226833,0.5137237
11629,0.37907872,0.6217895
11630,0.31531632,0.3382487
11631,0.69600296,0.52606314
11632,0.7245232,0.644086
11633,0.47640616,0.5760075
11634,0.88027835,0.5489999
11635,0.49578765,0.50266594
11636,0.59767824,0.5665734
11637,0.66509753,0.642476
11638,0.55983716,0.46999788
11639,0.24730718,0.813732
11640,0.4970272,0.49450532
11641,0.24258341,0.24888147
11642,0.64601904,0.4823231
11643,0.78912556,0.5708989
11644,0.450662,0.6054688
11645,0.65780723,0.3755664
11646,0.5234454,0.5683858
11647,0.53771234,0.5313407
11648,0.67033446,0.3285355
11649,0.28997517,0.40373403
11650,0.38943633,0.54806757
11651,0.7124412,0.70238405
11652,0.25362524,0.2086625
11653,0.5285861,0.4113964
11654,0.4255244,0.2368466
11655,0.40867943,0.52238274
11656,0.48843607,0.45159557
11657,0.5583759,0.5610602
11658,0.4703479,0.3977921
11659,0.3489252,0.44664893
11660,0.17920126,0.8117011
11661,0.3464689,0.5882677
11662,0.63725054,0.68306226
11663,0.26280943,0.65828
11664,0.540076,0.4088637
11665,0.4047618,0.41447157
11666,0.5026546,0.475393
11667,0.60727143,0.3396822
11668,0.19777972,0.53698695
11669,0.507047,0.49430966
11670,0.5109683,0.42250174
11671,0.3849564,0.5988464
11672,0.7817888,0.49558285
11673,0.69183826,0.3346852
11674,0.440149,0.4556316
11675,0.45045567,0.35049146
11676,0.57455784,0.47184947
11677,0.5307965,0.3424374
11678,0.30325875,0.16233058
11679,0.37170237,0.4588072
11680,0.5244846,0.50467557
11681,0.5858039,0.51964194
11682,0.48409945,0.39762557
11683,0.6504592,0.4928232
11684,0.49441355,0.7936905
11685,0.78864145,0.51378185
11686,0.45493922,0.769594
11687,0.65966296,0.12555628
11688,0.5070048,0.2855974
11689,0.545876,0.40229696
11690,0.33949372,0.5626734
11691,0.4829796,0.45770302
11692,0.50704193,0.48384827
11693,0.58322173,0.40717897
11694,0.4606787,0.77461624
11695,0.30821967,0.49288878
11696,0.49061483,0.5191675
11697,0.50877154,0.64496624
11698,0.61379075,0.5974895
11699,0.50006,0.239151
11700,0.20029554,0.5107752
11701,0.33405662,0.2869388
11702,0.36757046,0.646556
11703,0.33798534,0.65175456
11704,0.653277,0.45557266
11705,0.47315678,0.30327183
11706,0.4570792,0.56360996
11707,0.29430634,0.38957864
11708,0.35007343,0.23004255
11709,0.506047,0.44966897
11710,0.29856524,0.5397835
11711,0.74140126,0.26724675
11712,0.5343616,0.501669
11713,0.24112684,0.6732319
11714,0.3469942,0.68877655
11715,0.7255055,0.13844624
11716,0.40024987,0.6238423
11717,0.7382714,0.43151927
11718,0.6074847,0.67131644
11719,0.19286665,0.8729165
11720,0.558537,0.6491579
11721,0.30625948,0.30613333
11722,0.73383474,0.4373436
11723,0.4357455,0.48191258
11724,0.56353855,0.34363943
11725,0.43323392,0.33872306
11726,0.347916,0.701701
11727,0.37479314,0.4711941
11728,0.45784426,0.46197233
11729,0.51526296,0.51777256
11730,0.24551408,0.20786282
11731,0.31935188,0.6166721
11732,0.4261689,0.6926659
11733,0.48818427,0.40194017
11734,0.5055587,0.5646731
11735,0.47629502,0.7575874
11736,0.32615137,0.32506403
11737,0.46887803,0.5807356
11738,0.672224,0.6526661
11739,0.78679335,0.8413407
11740,0.5779814,0.34460962
11741,0.6807963,0.6139909
11742,0.44817716,0.4969594
11743,0.47927737,0.42618865
11744,0.7585207,0.7727973
11745,0.3864722,0.32866648
11746,0.19605137,0.4547496
11747,0.58288336,0.4925843
11748,0.567621,0.6056443
11749,0.19720829,0.40059498
11750,0.6937609,0.7448604
11751,0.39337382,0.58723724
11752,0.41344756,0.6354626
11753,0.6522033,0.5945564
11754,0.43364063,0.49626797
11755,0.20424372,0.59352577
11756,0.41657996,0.47712585
11757,0.5413244,0.48063406
11758,0.43008164,0.48121592
11759,0.38984144,0.7312503
11760,0.5094304,0.39986134
11761,0.73181945,0.38971737
11762,0.61369175,0.48397237
11763,0.42616168,0.4494861
11764,0.5325705,0.3384628
11765,0.4632822,0.49347848
11766,0.43321085,0.7766898
11767,0.22782218,0.6326192
11768,0.5313132,0.5236515
11769,0.55821556,0.75940245
11770,0.31413466,0.841006
11771,0.36848405,0.25521147
11772,0.84058434,0.6580886
11773,0.32920572,0.54902184
11774,0.49703425,0.39369223
11775,0.59296554,0.4456219
11776,0.63839835,0.4391939
11777,0.6823768,0.7580376
11778,0.54740804,0.52310234
11779,0.5487275,0.32452875
11780,0.62818974,0.39331776
11781,0.6238846,0.42558876
11782,0.5205309,0.4339774
11783,0.41487902,0.6382757
11784,0.72666186,0.78781295
11785,0.5788013,0.52940184
11786,0.40654266,0.5286597
11787,0.47582173,0.44410288
11788,0.3709691,0.33958462
11789,0.28829795,0.41665068
11790,0.22460638,0.34121627
11791,0.5157378,0.15291277
11792,0.50931275,0.5875479
11793,0.5512146,0.422917
11794,0.35351512,0.29277843
11795,0.7324506,0.27369013
11796,0.51414186,0.42152986
11797,0.52914923,0.43838018
11798,0.36797357,0.7886093
11799,0.6094325,0.35728064
11800,0.47824103,0.6917009
11801,0.5377792,0.70704836
11802,0.6036862,0.7105941
11803,0.32779604,0.4164703
11804,0.3703867,0.68706775
11805,0.9095293,0.56010604
11806,0.418768,0.24959564
11807,0.552753,0.24518012
11808,0.5384736,0.53908676
11809,0.8076319,0.5448292
11810,0.2810447,0.2703926
11811,0.5683882,0.50169516
11812,0.55151963,0.45089808
11813,0.79618907,0.6370448
11814,0.5445693,0.35555747
11815,0.51755553,0.4645708
11816,0.51338005,0.30995083
11817,0.41788846,0.3955114
11818,0.66727054,0.53898275
11819,0.44115824,0.5003305
11820,0.5949598,0.4032887
11821,0.4935467,0.53386587
11822,0.5898613,0.5265864
11823,0.5909963,0.5299299
11824,0.2773066,0.5223829
11825,0.80905646,0.57183146
11826,0.61362094,0.5528662
11827,0.18714586,0.5904799
11828,0.52399975,0.45266193
11829,0.41731074,0.5669032
11830,0.45344034,0.37100106
11831,0.59836876,0.63233995
11832,0.9035376,0.14509764
11833,0.5600594,0.3690201
11834,0.4346348,0.4780882
11835,0.43871528,0.5513392
11836,0.33947963,0.39792058
11837,0.74333394,0.5064404
11838,0.034979366,0.25516772
11839,0.523773,0.4497232
11840,0.42481372,0.64799976
11841,0.6065931,0.5003307
11842,0.49444172,0.6120229
